ID,Season,Team_1,Team_2
2011_13,2011,"[' Brendon McCullum', ' Mahela Jayawardene', ' Ravindra Jadeja', ' Brad Hodge', 'Kedar Mahadav Jadhav', 'Parthiv Ajay Patel', 'Narangoda Liyanaarachchilage Thisara Chirantha Perera', 'Raiphi Vincent Gomez', 'Ranganath Vinay Kumar', 'Rudra Pratap Singh', 'Ramesh Rajaram Powar']","[' Davy Jacobs', ' Sachin Tendulkar', ' Ambati Rayudu', ' Kieron Pollard', 'Rohit Gurunath Sharma', 'Andrew Symonds', 'Rajagopal Sathish', 'Harbhajan Singh', 'Ali Ghulam Murtaza', 'Munaf Musa Patel', 'Separamadu Lasith Malinga']"
2011_14,2011,"[' Mayank Agarwal', ' Tillakaratne Dilshan', ' Asad Pathan', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Cheteshwar Pujara', ' Johan van der Wath', ' Daniel Vettori', 'Ryan Ninan', 'Zaheer Khan']","[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' MS Dhoni', ' Albie Morkel', ' S Badrinath', 'Srikkanth Anirudha', 'Ravichandran Ashwin', 'Shadab Bashir Jakati', 'Timothy Grant Southee', 'Hewa Kaluhalamullage Suraj Randiv Kaluhalamulla']"
2011_15,2011,"[' Adam Gilchrist', ' Paul Valthaty', ' Abhishek Nayar', ' Dinesh Karthik', 'Shaun Edward Marsh', 'Sunny Singh', 'Ryan McLaren', 'Praveenkumar Sakat Singh', 'Ryan James Harris', 'Piyush Pramod Chawla', 'Vikramjeet Singh Malik']","[' Sunny Sohal', ' Shikhar Dhawan', ' Kumar Sangakkara', ' Jean-Paul Duminy', ' Bharat Chipli', ' Daniel Christian', ' Manpreet Gony', ' Dwaraka Ravi Teja', ' Amit Mishra', ' Dale Steyn', 'Ishant Sharma']"
2011_16,2011,"[' David Warner', ' Virender Sehwag', ' Irfan Pathan', ' Naman Ojha', ' Matthew Wade', ' Venugopal Rao', ' Aaron Finch', ' James Hopes', ' Shahbaz Nadeem', 'Ashok Bhimchandra Dinda', 'Umeshkumar Tilak Yadav']","[' Jesse Ryder', ' Graeme Smith', ' Mithun Manhas', ' Yuvraj Singh', ' Robin Uthappa', ' Mohnish  Mishra', ' Wayne Parnell', 'Abhishek Arunkumar Jhunjhunwala', 'Rahul Sharma', 'Shrikant Bhaskar Wagh', 'Alfonso Clive Thomas']"
2011_17,2011,"[' Shane Watson', ' Amit Paunikar', ' Faiz Fazal', ' Abhishek Raut', ' Ashok Menaria', ' Ross Taylor', ' Ajinkya Rahane', ' Shane Warne', ' Amit Singh', ' Shaun Tait', ' Siddharth Trivedi']","[' Jacques Kallis', ' Manvinder  Bisla', ' Gautam Gambhir', ' Manoj Tiwary', 'Yusuf Khan Pathan', 'Eoin Joseph Gerard Morgan', 'Shakib Al Hasan', 'Sayed Iqbal Abdulla', 'Rajat Bhatia', 'Brett Lee', 'Lakshmipathy Balaji']"
2011_18,2011,"[' Brendon McCullum', ' Mahela Jayawardene', ' Parthiv Patel', ' Brad Hodge', ' Ravindra Jadeja', 'Kedar Mahadav Jadhav', 'Narangoda Liyanaarachchilage Thisara Chirantha Perera', 'Raiphi Vincent Gomez', 'Ranganath Vinay Kumar', 'Rudra Pratap Singh', 'Ramesh Rajaram Powar']","[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' MS Dhoni', ' Albie Morkel', 'Srikkanth Anirudha', 'Ravichandran Ashwin', 'Shadab Bashir Jakati', 'Timothy Grant Southee', 'Douglas Erwin Bollinger']"
2011_19,2011,"[' Sunny Sohal', ' Shikhar Dhawan', ' Kumar Sangakkara', ' Cameron White', ' Daniel Christian', ' Bharat Chipli', 'Dwaraka Bhamidipati Ravi Teja', 'Amit Mishra', 'Dale Willem Steyn', 'Pragyan Prayash Ojha', 'Harmeet Singh Bansal']","[' David Warner', ' Virender Sehwag', ' Naman Ojha', ' Aaron Finch', ' Venugopal Rao', ' Irfan Pathan', ' James Hopes', ' Yogesh Nagar', ' Morne Morkel', 'Shahbaz Nadeem', 'Ashok Bhimchandra Dinda']"
2011_20,2011,[],[]
2011_21,2011,"[' Jesse Ryder', ' Tim Paine', ' Mithun Manhas', ' Robin Uthappa', ' Yuvraj Singh', ' Mohnish  Mishra', ' Murali Kartik', ' Wayne Parnell', ' Rahul Sharma', ' Shrikant Wagh', ' Alfonso Thomas']","[' James Franklin', ' Sachin Tendulkar', ' Ambati Rayudu', ' Rohit Sharma', ' Andrew Symonds', 'Kieron Adrian Pollard', 'Rajagopal Sathish', 'Abu Nechim Ahmed', 'Ali Ghulam Murtaza', 'Munaf Musa Patel', 'Separamadu Lasith Malinga']"
2011_22,2011,"[' Brendon McCullum', ' Mahela Jayawardene', ' Parthiv Patel', ' Brad Hodge', ' Ravindra Jadeja', ' Kedar Jadhav', ' Raiphi Gomez', ' Vinay Kumar', ' Ramesh Powar', 'Rudra Pratap Singh', 'Muttiah Muralitharan']","[' Manvinder  Bisla', ' Jacques Kallis', ' Gautam Gambhir', ' Manoj Tiwary', ' Eoin Morgan', ' Shakib Al Hasan', ' Yusuf Pathan', ' Rajat Bhatia', ' Brett Lee', ' Iqbal Abdulla', ' Lakshmipathy Balaji']"
2011_23,2011,"[' Swapnil Asnodkar', ' Rahul Dravid', ' Shane Watson', ' Stuart Binny', ' Ross Taylor', ' Ashok Menaria', ' Abhishek Raut', ' Dishant Yagnik', ' Shane Warne', 'Shaun William Tait', 'Siddharth Kishorkumar Trivedi']","[' Adam Gilchrist', ' Paul Valthaty', ' Shaun Marsh', ' Dinesh Karthik', ' Abhishek Nayar', ' Ryan McLaren', ' Sunny Singh', ' Piyush Chawla', 'Ryan James Harris', 'Praveenkumar Sakat Singh', 'Bhargav Ashok Bhatt']"
2011_24,2011,"[' Tillakaratne Dilshan', ' Chris Gayle', ' Virat Kohli', 'Abraham Benjamin de Villiers', 'Saurabh Sunil Tiwary', 'Cheteshwar Arvind Pujara', 'Zaheer Khan', 'Asad Ullah Khan Pathan', 'Daniel Luca Vettori', 'Sreenath Aravind', 'Jamaluddin Syed Mohammad']","[' Jacques Kallis', ' Brad Haddin', ' Gautam Gambhir', ' Yusuf Pathan', ' Eoin Morgan', ' Manoj Tiwary', 'Shakib Al Hasan', 'Rajat Bhatia', 'Sayed Iqbal Abdulla', 'Jaydev Dipakbhai Unadkat', 'Lakshmipathy Balaji']"
2011_25,2011,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' MS Dhoni', ' Srikkanth Anirudha', ' Albie Morkel', ' Ravichandran Ashwin', ' Joginder Sharma', ' Suraj Randiv', ' Doug Bollinger']","[' Rajagopal Sathish', ' Sachin Tendulkar', ' Ambati Rayudu', ' Rohit Sharma', ' Andrew Symonds', ' Kieron Pollard', 'James Edward Charles Franklin', 'Harbhajan Singh', 'Abu Nechim Ahmed', 'Munaf Musa Patel', 'Separamadu Lasith Malinga']"
2011_26,2011,"[' Adam Gilchrist', ' Paul Valthaty', ' Shaun Marsh', ' Dinesh Karthik', ' David Hussey', ' Abhishek Nayar', ' Sunny Singh', ' Ryan Harris', 'Piyush Pramod Chawla', 'Praveenkumar Sakat Singh', 'Shalabh Jagdishprasad Srivastava']","[' David Warner', ' Virender Sehwag', ' Yogesh Nagar', ' Venugopal Rao', ' Aaron Finch', ' Naman Ojha', 'Irfan Khan Pathan', 'James Redfern Hopes', 'Ajit Bhalchandra Agarkar', 'Morne Morkel', 'Varun Raymond Aaron']"
2011_27,2011,"[' Davy Jacobs', ' Sachin Tendulkar', ' Ambati Rayudu', ' Kieron Pollard', ' Rohit Sharma', ' Andrew Symonds', 'Rajagopal Sathish', 'Harbhajan Singh', 'Abu Nechim Ahmed', 'Munaf Musa Patel', 'Separamadu Lasith Malinga']","[' Sunny Sohal', ' Shikhar Dhawan', ' Kumar Sangakkara', ' Cameron White', ' Bharat Chipli', ' Daniel Christian', ' Dwaraka Ravi Teja', ' Amit Mishra', ' Dale Steyn', ' Ishant Sharma', 'Pragyan Prayash Ojha']"
2011_28,2011,"[' Mahela Jayawardene', ' VVS Laxman', ' Parthiv Patel', ' Brad Hodge', ' Ravindra Jadeja', ' Raiphi Gomez', ' Thisara Perera', ' Kedar Jadhav', ' Vinay Kumar', ' Muttiah Muralitharan', ' RP Singh']","[' Shane Watson', ' Rahul Dravid', ' Johan Botha', ' Ross Taylor', 'Ashok Lakshminarayan Menaria', 'Ajinkya Madhukar Rahane', 'Amit Singh', 'Dishant Harendra Yagnik', 'Shane Keith Warne', 'Stuart Terence Roger Binny', 'Siddharth Kishorkumar Trivedi']"
2011_29,2011,"[' Jesse Ryder', ' Mohnish  Mishra', ' Manish Pandey', ' Robin Uthappa', ' Yuvraj Singh', ' Mithun Manhas', ' Nathan McCullum', ' Rahul Sharma', ' Jerome Taylor', ' Murali Kartik', ' Alfonso Thomas']","[' Murali Vijay', ' Michael Hussey', ' Suresh Raina', ' MS Dhoni', ' Albie Morkel', ' S Badrinath', ' Srikkanth Anirudha', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati', 'Hewa Kaluhalamullage Suraj Randiv Kaluhalamulla']"
2011_30,2011,"[' Chris Gayle', ' Tillakaratne Dilshan', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Cheteshwar Pujara', ' Daniel Vettori', ' Abhimanyu Mithun', ' Jamaluddin Syed Mohammad', 'Zaheer Khan', 'Sreenath Aravind']","[' David Warner', ' Virender Sehwag', ' James Hopes', ' Matthew Wade', ' Venugopal Rao', ' Naman Ojha', ' Irfan Pathan', ' Yogesh Nagar', 'Morne Morkel', 'Ashok Bhimchandra Dinda', 'Umeshkumar Tilak Yadav']"
2011_31,2011,"[' Michael Hussey', ' Murali Vijay', ' S Badrinath', ' Suresh Raina', 'Mahendra Singh Dhoni', 'Srikkanth Anirudha', 'Ravichandran Ashwin', 'Kulasekara Mudiyanselage Dinesh Nuwan Kulasekara', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati', 'Timothy Grant Southee']","[' Jesse Ryder', ' Mohnish  Mishra', ' Manish Pandey', ' Mithun Manhas', ' Yuvraj Singh', ' Robin Uthappa', ' Mitchell Marsh', ' Jerome Taylor', 'Murali Kartik', 'Rahul Sharma', 'Alfonso Clive Thomas']"
2011_32,2011,"[' Brendon McCullum', ' Mahela Jayawardene', ' Parthiv Patel', ' Raiphi Gomez', ' Brad Hodge', ' Kedar Jadhav', ' Ravindra Jadeja', ' Thisara Perera', ' Vinay Kumar', ' Sreesanth', ' RP Singh']","[' Sunny Sohal', ' Shikhar Dhawan', ' Bharat Chipli', ' Kumar Sangakkara', ' Cameron White', ' Daniel Christian', ' Dwaraka Ravi Teja', ' Amit Mishra', ' Manpreet Gony', 'Dale Willem Steyn', 'Ishant Sharma']"
2011_33,2011,"[' Jacques Kallis', ' Shreevats Goswami', ' Gautam Gambhir', ' Manoj Tiwary', ' Yusuf Pathan', ' Eoin Morgan', ' Ryan ten Doeschate', ' Brett Lee', ' Lakshmipathy Balaji', 'Sayed Iqbal Abdulla', 'Jaydev Dipakbhai Unadkat']","[' David Warner', ' Virender Sehwag', ' James Hopes', ' Irfan Pathan', ' Travis Birt', ' Venugopal Rao', ' Naman Ojha', ' Yogesh Nagar', ' Ajit Agarkar', ' Morne Morkel', ' Umesh Yadav']"
2011_34,2011,"[' Davy Jacobs', ' Sachin Tendulkar', ' Ambati Rayudu', ' Rohit Sharma', ' Andrew Symonds', ' Kieron Pollard', ' Rajagopal Sathish', ' Harbhajan Singh', ' Lasith Malinga', ' Ali Murtaza', 'Munaf Musa Patel']","[' Shane Watson', ' Rahul Dravid', ' Johan Botha', ' Ross Taylor', ' Ashok Menaria', 'Ajinkya Madhukar Rahane', 'Amit Singh', 'Dishant Harendra Yagnik', 'Shane Keith Warne', 'Stuart Terence Roger Binny', 'Siddharth Kishorkumar Trivedi']"
2011_35,2011,"[' Jesse Ryder', ' Tim Paine', ' Manish Pandey', ' Yuvraj Singh', ' Robin Uthappa', ' Mithun Manhas', ' Harpreet Singh', 'Rahul Sharma', 'Jerome Everton Taylor', 'Alfonso Clive Thomas', 'Kamran Khan']","[' Chris Gayle', ' Tillakaratne Dilshan', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Mohammad Kaif', ' Abhimanyu Mithun', 'Zaheer Khan', 'Daniel Luca Vettori', 'Sreenath Aravind', 'Jamaluddin Syed Mohammad']"
2011_36,2011,"[' Brendon McCullum', ' Michael Klinger', ' Parthiv Patel', ' Mahela Jayawardene', ' Brad Hodge', ' Ravindra Jadeja', ' Balachandra Akhil', ' Vinay Kumar', ' Ramesh Powar', ' Sreesanth', ' RP Singh']","[' David Warner', ' Virender Sehwag', ' Naman Ojha', ' Venugopal Rao', ' Yogesh Nagar', ' Travis Birt', ' Irfan Pathan', ' Roelof van der Merwe', 'Morne Morkel', 'Ajit Bhalchandra Agarkar', 'Umeshkumar Tilak Yadav']"
2011_37,2011,"[' Adam Gilchrist', ' Paul Valthaty', ' Shaun Marsh', ' Dinesh Karthik', ' Abhishek Nayar', ' David Hussey', ' Bipul Sharma', ' Praveen Kumar', 'Piyush Pramod Chawla', 'Bhargav Ashok Bhatt', 'Ryan James Harris']","[' Jacques Kallis', ' Eoin Morgan', ' Gautam Gambhir', ' Manoj Tiwary', 'Shreevats Pratyush Goswami', 'Yusuf Khan Pathan', 'Rajat Bhatia', 'Ryan Neil ten Doeschate', 'Sayed Iqbal Abdulla', 'Lakshmipathy Balaji', 'Brett Lee']"
2011_38,2011,"[' Jesse Ryder', ' Manish Pandey', ' Robin Uthappa', ' Yuvraj Singh', ' Harpreet Singh', ' Mithun Manhas', ' Nathan McCullum', ' Rahul Sharma', ' Murali Kartik', 'Jerome Everton Taylor', 'Alfonso Clive Thomas']","[' Shane Watson', ' Rahul Dravid', ' Johan Botha', ' Ashok Menaria', ' Ross Taylor', ' Ajinkya Rahane', 'Amit Singh', 'Shane Keith Warne', 'Stuart Terence Roger Binny', 'Dishant Harendra Yagnik', 'Siddharth Kishorkumar Trivedi']"
2011_39,2011,"[' Sunny Sohal', ' Shikhar Dhawan', ' Bharat Chipli', ' Kumar Sangakkara', ' Cameron White', ' Jean-Paul Duminy', ' Daniel Christian', ' Amit Mishra', ' Ishant Sharma', 'Pragyan Prayash Ojha', 'Harmeet Singh Bansal']","[' Murali Vijay', ' Michael Hussey', ' Suresh Raina', ' MS Dhoni', ' Albie Morkel', ' S Badrinath', ' Srikkanth Anirudha', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati', 'Hewa Kaluhalamullage Suraj Randiv Kaluhalamulla']"
2011_40,2011,"[' Paul Valthaty', ' Adam Gilchrist', ' Shaun Marsh', ' David Hussey', ' Dinesh Karthik', ' Abhishek Nayar', ' Bipul Sharma', ' Piyush Chawla', ' Ryan Harris', ' Praveen Kumar', 'Bhargav Ashok Bhatt']","[' Davy Jacobs', ' Sachin Tendulkar', ' Ambati Rayudu', ' Kieron Pollard', ' Rohit Sharma', ' Andrew Symonds', ' Tirumalasetti Suman', 'Harbhajan Singh', 'Munaf Musa Patel', 'Separamadu Lasith Malinga', 'Abu Nechim Ahmed']"
2011_41,2011,"[' Michael Klinger', ' Brendon McCullum', ' Parthiv Patel', ' Mahela Jayawardene', ' Brad Hodge', 'Ravindrasinh Anirudhsinh Jadeja', 'Raiphi Vincent Gomez', 'Ranganath Vinay Kumar', 'Rudra Pratap Singh', 'Shanthakumaran Sreesanth', 'Prasanth Parameswaran']","[' David Warner', ' Virender Sehwag', ' Naman Ojha', ' Yogesh Nagar', ' Venugopal Rao', ' Travis Birt', ' Irfan Pathan', ' Roelof van der Merwe', 'Morne Morkel', 'Ajit Bhalchandra Agarkar', 'Umeshkumar Tilak Yadav']"
2011_42,2011,"[' Eoin Morgan', ' Jacques Kallis', ' Gautam Gambhir', ' Yusuf Pathan', ' Manoj Tiwary', ' Mark Boucher', 'Rajat Bhatia', 'Sayed Iqbal Abdulla', 'Lakshmipathy Balaji', 'Brett Lee', 'Jaydev Dipakbhai Unadkat']","[' Sunny Sohal', ' Shikhar Dhawan', ' Kumar Sangakkara', ' Cameron White', ' Daniel Christian', ' Dwaraka Ravi Teja', ' Bharat Chipli', ' Amit Mishra', 'Pragyan Prayash Ojha', 'Ishant Sharma', 'Dale Willem Steyn']"
2011_43,2011,"[' Shane Watson', ' Rahul Dravid', ' Ashok Menaria', ' Johan Botha', ' Ross Taylor', ' Ajinkya Rahane', ' Stuart Binny', ' Dishant Yagnik', 'Shane Keith Warne', 'Nayan Dilip Doshi', 'Siddharth Kishorkumar Trivedi']","[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' Albie Morkel', 'Mahendra Singh Dhoni', 'Subramaniam Badrinath', 'Srikkanth Anirudha', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati', 'Hewa Kaluhalamullage Suraj Randiv Kaluhalamulla']"
2011_44,2011,"[' Jesse Ryder', ' Manish Pandey', ' Graeme Smith', ' Abhishek Jhunjhunwala', ' Yuvraj Singh', ' Robin Uthappa', ' Mithun Manhas', ' Shrikant Wagh', ' Rahul Sharma', 'Jerome Everton Taylor', 'Alfonso Clive Thomas']","[' Aiden Blizzard', ' Sachin Tendulkar', ' Ambati Rayudu', ' Rohit Sharma', ' Tirumalasetti Suman', ' Kieron Pollard', ' Andrew Symonds', ' Harbhajan Singh', 'Dhawal Sunil Kulkarni', 'Munaf Musa Patel', 'Separamadu Lasith Malinga']"
2011_45,2011,"[' Jacques Kallis', ' Eoin Morgan', ' Gautam Gambhir', ' Manoj Tiwary', ' Yusuf Pathan', ' Mark Boucher', ' Brett Lee', ' Rajat Bhatia', 'Sayed Iqbal Abdulla', 'Sarabjit Ladda', 'Jaydev Dipakbhai Unadkat']","[' Brendon McCullum', ' Michael Klinger', ' Parthiv Patel', ' Mahela Jayawardene', ' Ravindra Jadeja', ' Brad Hodge', ' Raiphi Gomez', 'Ranganath Vinay Kumar', 'Rudra Pratap Singh', 'Shanthakumaran Sreesanth', 'Prasanth Parameswaran']"
2011_46,2011,"[' Shikhar Dhawan', ' Dwaraka Ravi Teja', ' Kumar Sangakkara', ' Jean-Paul Duminy', ' Daniel Christian', ' Bharat Chipli', ' Ishan Malhotra', 'Sunny Sohal', 'Amit Mishra', 'Dale Willem Steyn', 'Ishant Sharma']","[' Aaron Finch', ' Virender Sehwag', ' Naman Ojha', ' Venugopal Rao', ' Travis Birt', ' Irfan Pathan', ' James Hopes', ' Yogesh Nagar', 'Morne Morkel', 'Ajit Bhalchandra Agarkar', 'Aavishkar Madhav Salvi']"
2011_47,2011,"[' Adam Gilchrist', ' Paul Valthaty', ' Abhishek Nayar', ' Shaun Marsh', ' Dinesh Karthik', ' Sunny Singh', ' Ryan McLaren', ' Piyush Chawla', ' Ryan Harris', ' Praveen Kumar', ' Love Ablish']","[' Chris Gayle', ' Tillakaratne Dilshan', ' Virat Kohli', ' AB de Villiers', ' Saurabh Tiwary', ' Asad Pathan', ' Mohammad Kaif', ' Abhimanyu Mithun', 'Daniel Luca Vettori', 'Zaheer Khan', 'Sreenath Aravind']"
2011_48,2011,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' Albie Morkel', 'Mahendra Singh Dhoni', 'Wriddhiman Prasanta Saha', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati', 'Hewa Kaluhalamullage Suraj Randiv Kaluhalamulla']","[' Eoin Morgan', ' Jacques Kallis', ' Gautam Gambhir', ' Manoj Tiwary', 'Yusuf Khan Pathan', 'Mark Verdon Boucher', 'Rajat Bhatia', 'Sayed Iqbal Abdulla', 'Brett Lee', 'Lakshmipathy Balaji', 'Jaydev Dipakbhai Unadkat']"
2011_49,2011,"[' Virender Sehwag', ' David Warner', ' Colin Ingram', ' Naman Ojha', ' Venugopal Rao', ' James Hopes', ' Irfan Pathan', ' Yogesh Nagar', ' Ajit Agarkar', ' Morne Morkel', ' Shahbaz Nadeem']","[' Aiden Blizzard', ' Sachin Tendulkar', ' Ambati Rayudu', ' Rohit Sharma', ' Kieron Pollard', ' Andrew Symonds', 'Tirumalasetti Laxminarayana Suman', 'Dhawal Sunil Kulkarni', 'Harbhajan Singh', 'Munaf Musa Patel', 'Separamadu Lasith Malinga']"
2011_50,2011,"[' Michael Klinger', ' Brendon McCullum', ' Parthiv Patel', ' Mahela Jayawardene', ' Brad Hodge', ' Ravindra Jadeja', ' Raiphi Gomez', ' Vinay Kumar', ' Ramesh Powar', ' RP Singh', ' Prasanth Parameswaran']","[' Chris Gayle', ' Tillakaratne Dilshan', ' Virat Kohli', 'Abraham Benjamin de Villiers', 'Cheteshwar Arvind Pujara', 'Mohammad Kaif', 'Saurabh Sunil Tiwary', 'Daniel Luca Vettori', 'Zaheer Khan', 'Sreenath Aravind', 'Abhimanyu Mithun']"
2011_51,2011,"[' Jesse Ryder', ' Manish Pandey', ' Robin Uthappa', ' Yuvraj Singh', ' Callum Ferguson', ' Abhishek Jhunjhunwala', ' Mitchell Marsh', 'Shrikant Bhaskar Wagh', 'Rahul Sharma', 'Wayne Dillon Parnell', 'Bhuvneshwar Kumar Singh']","[' Adam Gilchrist', ' Paul Valthaty', ' Shaun Marsh', ' Dinesh Karthik', ' David Hussey', ' Mandeep Singh', ' Siddharth Chitnis', ' Ryan Harris', ' Praveen Kumar', ' Shalabh Srivastava', 'Bhargav Ashok Bhatt']"
2011_52,2011,"[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' MS Dhoni', ' Albie Morkel', 'Subramaniam Badrinath', 'Dwayne John Bravo', 'Wriddhiman Prasanta Saha', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati']","[' Shane Watson', ' Rahul Dravid', ' Ajinkya Rahane', ' Ross Taylor', ' Ashok Menaria', ' Johan Botha', ' Abhishek Raut', ' Dishant Yagnik', ' Amit Singh', ' Siddharth Trivedi', ' Shane Warne']"
2011_53,2011,"[' Jesse Ryder', ' Manish Pandey', ' Sourav Ganguly', ' Robin Uthappa', ' Yuvraj Singh', ' Callum Ferguson', 'Mitchell Ross Marsh', 'Wayne Dillon Parnell', 'Shrikant Bhaskar Wagh', 'Rahul Sharma', 'Bhuvneshwar Kumar Singh']","[' Shikhar Dhawan', ' Dwaraka Ravi Teja', ' Kumar Sangakkara', ' Jean-Paul Duminy', ' Daniel Christian', ' Bharat Chipli', ' Sunny Sohal', ' Amit Mishra', ' Dale Steyn', ' Ishant Sharma', 'Pragyan Prayash Ojha']"
2011_54,2011,"[' Aiden Blizzard', ' Sachin Tendulkar', ' Rohit Sharma', ' Andrew Symonds', ' Ambati Rayudu', ' Tirumalasetti Suman', ' Kieron Pollard', ' Harbhajan Singh', ' Dhawal Kulkarni', ' Lasith Malinga', ' Munaf Patel']","[' Paul Valthaty', ' Adam Gilchrist', ' Shaun Marsh', ' Dinesh Karthik', ' David Hussey', ' Mandeep Singh', ' Bipul Sharma', ' Ryan Harris', ' Praveen Kumar', ' Shalabh Srivastava', 'Bhargav Ashok Bhatt']"
2011_55,2011,"[' Chris Gayle', ' Tillakaratne Dilshan', ' Virat Kohli', 'Abraham Benjamin de Villiers', 'Konda Bhaskir Arun Karthik', 'Mohammad Kaif', 'Saurabh Sunil Tiwary', 'Abrar Anjum Kazi', 'Zaheer Khan', 'Sreenath Aravind', 'Charl Kenneth Langeveldt']","[' Shane Watson', ' Rahul Dravid', ' Ajinkya Rahane', ' Johan Botha', ' Ross Taylor', ' Ashok Menaria', ' Abhishek Raut', ' Dishant Yagnik', 'Shane Keith Warne', 'Siddharth Kishorkumar Trivedi', 'Pankaj Singh']"
2011_56,2011,"[' Naman Ojha', ' David Warner', ' Colin Ingram', ' Irfan Pathan', ' Venugopal Rao', ' James Hopes', ' Andrew McDonald', ' Yogesh Nagar', 'Ajit Bhalchandra Agarkar', 'Shahbaz Nadeem', 'Varun Raymond Aaron']","[' Michael Hussey', ' Murali Vijay', ' Suresh Raina', ' S Badrinath', ' MS Dhoni', ' Wriddhiman Saha', 'Johannes Albertus Morkel', 'Dwayne John Bravo', 'Ravichandran Ashwin', 'Douglas Erwin Bollinger', 'Shadab Bashir Jakati']"
2011_57,2011,"[' Brendon McCullum', ' Mahela Jayawardene', ' Ravindra Jadeja', ' Brad Hodge', ' Owais Shah', ' Parthiv Patel', ' Raiphi Gomez', ' Vinay Kumar', 'Rudra Pratap Singh', 'Prasanth Parameswaran', 'Shanthakumaran Sreesanth']","[' Adam Gilchrist', ' Paul Valthaty', ' Shaun Marsh', ' Dinesh Karthik', ' David Hussey', ' Mandeep Singh', 'Bipul Sharma', 'Shalabh Jagdishprasad Srivastava', 'Piyush Pramod Chawla', 'Ryan James Harris', 'Bhargav Ashok Bhatt']"
2011_58,2011,"[' Jacques Kallis', ' Eoin Morgan', ' Gautam Gambhir', ' Manoj Tiwary', ' Yusuf Pathan', ' Mark Boucher', 'Rajat Bhatia', 'Sayed Iqbal Abdulla', 'Brett Lee', 'Lakshmipathy Balaji', 'Jaydev Dipakbhai Unadkat']","[' Chris Gayle', ' Luke Pomersbach', ' Virat Kohli', ' AB de Villiers', ' Mohammad Kaif', ' Arun Karthik', ' Saurabh Tiwary', ' Abhimanyu Mithun', 'Zaheer Khan', 'Sreenath Aravind', 'Charl Kenneth Langeveldt']"
2011_59,2011,"[' Michael Lumb', ' Sunny Sohal', ' Kumar Sangakkara', ' Jean-Paul Duminy', ' Bharat Chipli', ' Daniel Christian', ' Shikhar Dhawan', ' Amit Mishra', 'Pragyan Prayash Ojha', 'Ishant Sharma', 'Anand Rajan']","[' Sachin Tendulkar', ' Aiden Blizzard', ' Ambati Rayudu', ' Rohit Sharma', ' Andrew Symonds', ' Tirumalasetti Suman', ' Kieron Pollard', ' Harbhajan Singh', ' Lasith Malinga', ' Dhawal Kulkarni', 'Munaf Musa Patel']"
2011_60,2011,"[' Naman Ojha', ' David Warner', ' Venugopal Rao', ' Sridharan Sriram', ' Irfan Pathan', ' James Hopes', ' Travis Birt', ' Yogesh Nagar', ' Morne Morkel', ' Varun Aaron', 'Aavishkar Madhav Salvi']","[' Paul Valthaty', ' Adam Gilchrist', ' Shaun Marsh', ' Dinesh Karthik', ' David Hussey', ' Mandeep Singh', ' Ryan Harris', ' Piyush Chawla', 'Shalabh Jagdishprasad Srivastava', 'Praveenkumar Sakat Singh', 'Bhargav Ashok Bhatt']"
2011_61,2011,"[' Brendon McCullum', ' Mahela Jayawardene', ' Parthiv Patel', ' Brad Hodge', 'Owais Alam Shah', 'Ravindrasinh Anirudhsinh Jadeja', 'Rudra Pratap Singh', 'Prasanth Parameswaran', 'Padmanabhan Prasanth', 'Shanthakumaran Sreesanth', 'Yalaka Gnaneswara Rao']","[' Faiz Fazal', ' Rahul Dravid', ' Shane Watson', ' Ajinkya Rahane', ' Ashok Menaria', ' Pinal Shah', ' Jacob Oram', ' Shane Warne', ' Ankeet Chavan', ' Shaun Tait', ' Nayan Doshi']"
2011_62,2011,"[' Jesse Ryder', ' Manish Pandey', ' Sourav Ganguly', ' Robin Uthappa', ' Yuvraj Singh', ' Mithun Manhas', ' Callum Ferguson', ' Mitchell Marsh', ' Wayne Parnell', ' Bhuvneshwar Kumar', 'Rahul Sharma']","[' Sunny Sohal', ' Shikhar Dhawan', ' Kumar Sangakkara', ' Jean-Paul Duminy', ' Daniel Christian', ' Bharat Chipli', 'Dwaraka Bhamidipati Ravi Teja', 'Pragyan Prayash Ojha', 'Amit Mishra', 'Ishant Sharma', 'Dale Willem Steyn']"
