POS,PLAYER,Pts,Mats,Wkts,Dots,4s,6s,Catches,Stumpings,Year
115,Anirudh                         Singh,33.5,5,0,0,6,1,6,0,2010
116,AB                             de Villiers,32.5,7,0,0,7,0,6,0,2010
117,Paras                             Dogra,32.5,9,0,0,4,5,2,0,2010
118,Bipul                             Sharma,32,5,3,14,1,0,2,0,2010
119,Aditya                             Tare,30.5,7,0,0,5,3,1,2,2010
120,Dimitri                             Mascarenhas,30,2,4,16,0,0,0,0,2010
121,Cameron                             White,30,7,0,2,3,3,4,0,2010
122,Kamran                             Khan,28.5,3,3,18,0,0,0,0,2010
123,Pankaj                             Singh,28,2,2,21,0,0,0,0,2010
124,Brett                             Lee,27.5,4,0,20,1,0,2,0,2010
125,Parthiv                             Patel,27,4,0,0,6,2,0,2,2010
126,VVS                         Laxman,26,6,0,0,7,1,2,0,2010
127,Kemar                         Roach,25,2,0,20,1,0,1,0,2010
128,Kedar                             Jadhav,24.5,5,0,0,7,2,0,0,2010
129,Joginder                             Sharma,23.5,3,2,14,0,0,1,0,2010
130,Manpreet                             Gony,23,3,1,17,0,0,1,0,2010
131,Abhishek                             Raut,23,6,0,0,3,3,2,0,2010
132,Graeme                             Smith,22.5,2,0,0,7,0,2,0,2010
133,Vikramjeet                             Malik,22,3,1,16,1,0,0,0,2010
134,Iqbal                             Abdulla,21.5,3,1,18,0,0,0,0,2010
135,Moises                             Henriques,21,1,1,10,2,0,1,0,2010
136,Morne                             Morkel,20,2,0,15,1,0,1,0,2010
137,Abhishek                             Nayar,19.5,3,0,0,4,2,1,0,2010
138,Ajantha                             Mendis,19,2,2,12,0,0,0,0,2010
139,KP                             Appanna,18.5,2,1,15,0,0,0,0,2010
140,Eoin                             Morgan,18.5,6,0,0,2,1,4,0,2010
141,Bodapati                         Sumanth,17.5,5,0,0,3,0,4,0,2010
142,Love                             Ablish,17.5,2,3,7,0,0,0,0,2010
143,Roelof                             van der Merwe,17.5,1,2,8,0,0,1,0,2010
144,Nayan                             Doshi,17.5,1,1,14,0,0,0,0,2010
145,YA                             Abdulla,16.5,2,1,13,0,0,0,0,2010
146,Adrian                             Barath,16,3,0,0,5,1,0,0,2010
147,Mark                             Boucher,16,5,0,0,0,1,3,2,2010
148,Dwayne                         Smith,15.5,3,1,6,1,1,0,0,2010
149,Amit                             Uniyal,15,2,2,8,0,0,0,0,2010
150,Venugopal                         Rao,14.5,6,0,1,3,1,1,0,2010
151,Dhawal                             Kulkarni,13.5,1,1,10,0,0,0,0,2010
152,K                             Goel,12,6,0,1,1,1,2,0,2010
153,Mohammad                             Kaif,10,4,0,0,2,0,2,0,2010
154,S                             Sriram,9.5,1,0,2,3,0,0,0,2010
155,Yo                             Mahesh,8.5,1,1,5,0,0,0,0,2010
156,Abhimanyu                             Mithun,8,1,1,2,1,0,0,0,2010
157,RS                             Sodhi,7.5,3,0,0,1,0,2,0,2010
158,C                             Madan,7.5,1,0,0,3,0,0,0,2010
159,Aaron                             Finch,6.5,1,0,3,0,1,0,0,2010
160,Shrikant                             Wagh,5.5,1,1,2,0,0,0,0,2010
161,George                             Bailey,5,1,0,0,2,0,0,0,2010
162,Michael                             Hussey,5,3,0,0,2,0,0,0,2010
163,Shreevats                             Goswami,5,1,0,0,2,0,0,0,2010
164,Balachandra                             Akhil,3,1,0,3,0,0,0,0,2010
165,Azhar                         Bilakhia,2.5,1,0,0,0,0,1,0,2010
166,Stuart                             Binny,2.5,1,0,0,1,0,0,0,2010
167,SA                             Asnodkar,2.5,2,0,0,1,0,0,0,2010
168,Damien                             Martyn,2.5,1,0,0,1,0,0,0,2010
169,RS                             Gavaskar,2,2,0,2,0,0,0,0,2010
170,C                             Ganapathy,1,1,0,1,0,0,0,0,2010
171,Arun                             Karthik,0,1,0,0,0,0,0,0,2010
172,Thisara                             Perera,0,1,0,0,0,0,0,0,2010
173,Amit                             Paunikar,0,1,0,0,0,0,0,0,2010
1,Chris                             Gayle,409.5,12,8,80,57,44,2,0,2011
2,Lasith                             Malinga,294.5,16,28,183,0,1,4,0,2011
3,Paul                             Valthaty,282.5,14,7,43,56,20,2,0,2011
4,Yusuf                             Pathan,256.5,15,13,93,24,13,5,0,2011
5,Shane                             Watson,246,11,6,78,31,17,4,0,2011
6,Virat                             Kohli,241,16,2,23,55,16,7,0,2011
7,Ravichandran                             Ashwin,237,16,20,157,0,0,4,0,2011
8,Jacques                             Kallis,237,15,7,54,46,6,9,0,2011
9,Suresh                             Raina,235.5,16,4,62,36,17,4,0,2011
10,Munaf                             Patel,229.5,15,22,145,0,0,3,0,2011
11,Yuvraj                         Singh,228,14,9,61,24,18,5,0,2011
12,Amit                         Mishra,227.5,14,19,130,9,1,2,0,2011
13,Harbhajan                             Singh,224.5,15,14,127,9,6,2,0,2011
14,Irfan                             Pathan,223.5,14,11,124,12,6,4,0,2011
15,Ravindra                         Jadeja,219.5,14,8,90,20,14,1,0,2011
16,Shaun                             Marsh,215,14,0,0,52,20,6,0,2011
17,Virender                             Sehwag,213,11,0,0,51,18,9,0,2011
18,Albie                             Morkel,212.5,15,15,102,8,8,4,0,2011
19,Dan                         Christian,212,14,11,109,9,7,7,0,2011
20,Rahul                         Sharma,211,14,16,128,1,2,7,0,2011
21,Zaheer                             Khan,205,15,14,141,2,0,4,0,2011
22,Sreenath                             Arvind,201,13,21,115,2,0,3,0,2011
23,Iqbal                             Abdulla,197,15,16,131,1,0,3,0,2011
24,Adam                             Gilchrist,195.5,14,0,0,41,18,9,3,2011
25,Sachin                             Tendulkar,195,16,0,0,67,5,4,0,2011
26,Ryan                             Harris,194.5,13,16,111,3,0,8,0,2011
27,Dale                         Steyn,193,12,14,134,3,0,1,0,2011
28,RP                         Singh,188,14,13,135,0,0,3,0,2011
29,Praveen                             Kumar,185.5,13,10,137,2,1,2,0,2011
30,Kieron                             Pollard,184,16,10,73,12,6,10,0,2011
31,Jesse                         Ryder,184,13,4,29,37,11,4,0,2011
32,Doug                             Bollinger,183.5,13,17,114,0,0,4,0,2011
33,Morne                             Morkel,177.5,11,13,115,3,2,1,0,2011
34,Johan                             Botha,177.5,10,7,81,20,2,6,0,2011
35,Daniel                             Vettori,177,13,12,119,1,1,4,0,2011
36,Kumar                         Sangakkara,175,13,0,0,44,5,17,2,2011
37,Michael                             Hussey,171,14,0,0,53,6,7,0,2011
38,Shane                             Warne,170,13,13,117,1,0,2,0,2011
39,Piyush                             Chawla,168.5,12,16,93,2,2,3,0,2011
40,Vinay                         Kumar,168.5,13,12,103,4,1,4,0,2011
41,MS                             Dhoni,168,16,0,0,25,23,5,5,2011
42,Murali                             Vijay,167.5,16,0,0,34,20,5,0,2011
43,Ishant                         Sharma,167,12,11,121,0,0,3,0,2011
44,Shikhar                         Dhawan,165.5,14,1,5,47,7,6,0,2011
45,Ambati                             Rayudu,164.5,16,0,3,44,9,7,1,2011
46,Brad                         Hodge,151.5,14,7,28,26,9,1,0,2011
47,James                             Hopes,150.5,10,7,53,22,3,3,0,2011
48,Brendon                         McCullum,148.5,13,0,0,35,16,2,0,2011
49,Rohit                             Sharma,147,16,0,4,32,13,7,0,2011
50,Robin                         Uthappa,140,14,0,0,27,10,12,3,2011
51,Alfonso                         Thomas,139.5,11,11,96,0,0,2,0,2011
52,Shadab                             Jakati,137.5,15,10,80,0,0,9,0,2011
53,Venugopal                             Rao,133.5,14,0,3,30,13,4,0,2011
54,David                             Warner,133.5,13,0,0,34,11,4,0,2011
55,Manoj                             Tiwary,133,15,0,4,26,14,6,0,2011
56,Brett                             Lee,130.5,12,5,108,0,0,2,0,2011
57,Subramaniam                             Badrinath,129,16,0,0,38,9,1,0,2011
58,Lakshmipathy                             Balaji,129,14,10,89,0,0,2,0,2011
59,Pragyan                         Ojha,126,10,10,86,0,0,2,0,2011
60,Rahul                             Dravid,124.5,12,0,0,45,2,2,0,2011
61,AB                             de Villiers,124,16,0,0,21,14,7,2,2011
62,Gautam                             Gambhir,123,15,0,0,44,3,1,0,2011
63,Dinesh                             Karthik,122,14,0,0,32,7,7,0,2011
64,Shanthakumaran                         Sreesanth,121,9,7,94,0,0,1,0,2011
65,Mahela                         Jayawardene,120,13,0,0,35,5,6,0,2011
66,Wayne                         Parnell,117.5,8,9,75,2,1,1,0,2011
67,Tillakaratne                             Dilshan,115,10,1,16,33,3,1,0,2011
68,JP                         Duminy,113.5,10,4,44,9,8,2,0,2011
69,Abhimanyu                             Mithun,113,12,5,67,3,1,7,0,2011
70,Shakib                             Al Hasan,107.5,7,11,59,4,0,0,0,2011
71,Amit                             Singh,106.5,9,9,75,0,0,0,0,2011
72,Ashok                             Menaria,104.5,13,2,30,10,10,3,0,2011
73,Manish                         Pandey,103.5,10,0,0,28,6,5,0,2011
74,Rajat                             Bhatia,101.5,14,8,56,3,0,4,0,2011
75,Siddharth                             Trivedi,101,12,10,66,0,0,0,0,2011
76,Sunny                         Sohal,97.5,11,0,0,25,10,0,0,2011
77,Parthiv                         Patel,92,14,0,0,25,2,8,1,2011
78,Bhargav                             Bhatt,89,10,9,55,0,0,1,0,2011
79,Suraj                             Randiv,86,8,6,60,0,0,2,0,2011
80,Naman                             Ojha,86,14,0,0,11,11,8,0,2011
81,Shalabh                             Srivastava,82,6,8,49,0,0,2,0,2011
82,Ajit                             Agarkar,76.5,7,8,46,1,0,0,0,2011
83,Dwayne                             Bravo,74.5,6,6,40,1,1,3,0,2011
84,Ryan                             McLaren,73.5,6,5,30,7,1,2,0,2011
85,Shaun                             Tait,73,4,6,42,1,0,3,0,2011
86,Bharat                         Chipli,70,14,0,1,21,4,1,0,2011
87,Dwaraka                         Ravi Teja,70,12,0,1,17,4,5,0,2011
88,Aiden                             Blizzard,69.5,6,0,0,21,2,4,0,2011
89,Ali                             Murtaza,69,5,3,56,0,0,1,0,2011
90,Raiphi                         Gomez,66.5,11,5,33,4,1,1,0,2011
91,Jaydev                             Unadkat,66,7,6,40,0,0,2,0,2011
92,Mitchell                         Marsh,65,5,7,25,2,3,0,0,2011
93,Saurabh                             Tiwary,62.5,16,0,0,13,5,5,0,2011
94,Dhawal                             Kulkarni,62,6,5,42,0,0,1,0,2011
95,Ross                             Taylor,62,12,0,0,11,7,4,0,2011
96,James                             Franklin,61.5,8,3,14,10,2,2,0,2011
97,Mayank                             Agarwal,61.5,8,0,0,16,4,3,0,2011
98,Roelof                             van der Merwe,61,4,5,36,1,0,2,0,2011
99,Eoin                             Morgan,60.5,12,0,0,17,3,3,0,2011
100,Shrikant                         Wagh,59.5,7,4,43,0,0,1,0,2011
101,Andrew                             Symonds,59,11,1,10,9,3,5,0,2011
102,Ashok                             Dinda,58.5,6,5,41,0,0,0,0,2011
103,Tim                             Southee,57,5,4,43,0,0,0,0,2011
104,Mithun                         Manhas,56.5,10,0,15,8,4,3,0,2011
105,Muttiah                         Muralitharan,55.5,5,2,46,0,0,1,0,2011
106,P                         Parameswaran,55,5,4,41,0,0,0,0,2011
107,Syed                             Mohammad,54,5,5,29,2,0,1,0,2011
108,Shahbaz                             Nadeem,51,5,4,37,0,0,0,0,2011
109,Umesh                             Yadav,50.5,7,2,36,0,0,3,0,2011
110,Abhishek                             Nayar,49.5,10,2,15,9,0,2,0,2011
111,Davy                             Jacobs,49,6,0,0,10,4,2,2,2011
112,Murali                         Kartik,48.5,6,1,40,1,0,1,0,2011
113,Charl                             Langeveldt,48,3,5,27,0,1,0,0,2011
114,Yogesh                             Nagar,47,11,1,5,6,6,1,0,2011
115,Bipul                             Sharma,46,4,4,27,1,0,1,0,2011
116,Srikkanth                             Anirudha,45.5,9,0,0,6,3,8,0,2011
117,JJ                             van der Wath,45.5,3,3,29,1,1,0,0,2011
118,Ryan                             ten Doeschate,45,6,0,0,9,5,2,0,2011
119,Bhuvneshwar                         Kumar,43.5,4,3,28,0,0,2,0,2011
120,Tirumalasetti                             Suman,42,8,0,7,5,5,2,0,2011
121,Thisara                         Perera,41,4,2,24,4,0,0,0,2011
122,David                             Hussey,40.5,8,1,4,3,3,6,0,2011
123,Ajinkya                             Rahane,39.5,10,0,0,12,2,1,0,2011
124,Varun                             Aaron,38,4,2,31,0,0,0,0,2011
125,Abhishek                             Raut,36.5,7,0,8,5,1,5,0,2011
126,Aaron                             Finch,33,6,0,5,3,3,4,0,2011
127,Asad                             Pathan,31.5,6,0,7,5,2,2,0,2011
128,Manpreet                         Gony,31,3,4,17,0,0,0,0,2011
129,Anand                         Rajan,30.5,2,3,15,0,0,2,0,2011
130,Aavishkar                             Salvi,30,2,3,17,0,0,1,0,2011
131,Travis                             Birt,29.5,5,0,0,9,2,0,0,2011
132,Luke                             Pomersbach,29.5,5,0,0,4,2,5,0,2011
133,Ramesh                         Powar,29,5,2,22,0,0,0,0,2011
134,Harmeet                         Singh Bansal,27.5,2,3,17,0,0,0,0,2011
135,Manvinder                             Bisla,27.5,5,0,0,8,0,1,2,2011
136,Mohammad                             Kaif,27.5,8,0,0,5,0,6,0,2011
137,Cameron                         White,27,6,0,0,6,2,2,0,2011
138,Shreevats                             Goswami,25,5,0,0,5,0,4,1,2011
139,Amit                             Paunikar,25,4,0,0,9,0,1,0,2011
140,Wriddhiman                             Saha,24,7,0,0,2,4,2,0,2011
141,Michael                         Klinger,22.5,4,0,0,9,0,0,0,2011
142,Sunny                             Singh,21,6,0,0,6,1,1,0,2011
143,Ryan                             Ninan,21,2,3,8,0,0,1,0,2011
144,Dirk                             Nannes,20.5,2,2,11,0,0,1,0,2011
145,Dishant                             Yagnik,20,7,0,0,1,0,3,4,2011
146,Mohnish                         Mishra,19.5,6,0,0,5,2,0,0,2011
147,Ankeet                             Chavan,19.5,2,0,17,0,0,1,0,2011
148,Callum                         Ferguson,17.5,5,0,0,6,0,1,0,2011
149,Graeme                         Smith,17.5,4,0,0,6,0,1,0,2011
150,Rajagopal                             Sathish,17,9,0,7,1,0,3,0,2011
151,Sourav                         Ganguly,17,4,0,0,3,2,1,0,2011
152,Mandeep                             Singh,16,6,0,0,4,1,1,0,2011
153,Abhishek                         Jhunjhunwala,16,3,0,1,2,0,4,0,2011
154,Nathan                         McCullum,16,2,0,10,0,1,1,0,2011
155,Y                         Gnaneswara Rao,15.5,2,0,3,3,0,2,0,2011
156,Stuart                             Binny,14.5,6,0,1,2,1,2,0,2011
157,VVS                         Laxman,14.5,3,0,0,3,2,0,0,2011
158,Owais                         Shah,14.5,3,0,0,1,2,2,0,2011
159,Nayan                             Doshi,13.5,3,1,10,0,0,0,0,2011
160,Cheteshwar                             Pujara,12.5,7,0,0,4,0,1,0,2011
161,Nuwan                             Kulasekara,10.5,1,1,7,0,0,0,0,2011
162,Sarabjit                             Ladda,10.5,2,0,8,0,0,1,0,2011
163,James                         Faulkner,10.5,1,1,7,0,0,0,0,2011
164,Pankaj                             Singh,10.5,1,0,3,0,0,3,0,2011
165,Ishank                         Jaggi,10,2,0,0,3,0,1,0,2011
166,Nathan                             Rimmington,9,1,0,9,0,0,0,0,2011
167,Brad                             Haddin,8.5,1,0,0,2,1,0,0,2011
168,SS                         Mundhe,7.5,1,1,4,0,0,0,0,2011
169,Faiz                             Fazal,7.5,2,0,0,3,0,0,0,2011
170,Arun                             Karthik,7.5,3,0,0,1,0,2,0,2011
171,Balachandra                         Akhil,7.5,1,0,4,0,1,0,0,2011
172,Kedar                         Jadhav,7.5,6,0,0,1,0,2,0,2011
173,Sachin                         Rana,7,2,0,2,2,0,0,0,2011
174,Scott                             Styris,6,2,0,1,1,0,1,0,2011
175,Jacob                             Oram,5.5,2,1,2,0,0,0,0,2011
176,Joginder                             Sharma,5,1,0,5,0,0,0,0,2011
177,Colin                             Ingram,5,3,0,0,2,0,0,0,2011
178,Andrew                             McDonald,5,1,0,5,0,0,0,0,2011
179,Laxmi                             Ratan Shukla,5,1,0,0,2,0,0,0,2011
180,Harpreet                         Singh,5,2,0,0,0,0,2,0,2011
181,Kamran                         Khan,5,1,0,5,0,0,0,0,2011
182,Pinal                             Shah,5,2,0,0,1,0,0,1,2011
183,Love                             Ablish,3,1,0,3,0,0,0,0,2011
184,Vikramjeet                             Malik,3,1,0,3,0,0,0,0,2011
185,P                         Prasanth,3,1,0,3,0,0,0,0,2011
186,Kedar                         Devdhar,2.5,1,0,0,0,0,0,1,2011
187,Michael                         Lumb,2.5,1,0,0,0,0,1,0,2011
188,I                         Malhotra,2.5,1,0,0,1,0,0,0,2011
189,Siddharth                             Chitnis,2.5,1,0,0,1,0,0,0,2011
190,Mark                             Boucher,2.5,4,0,0,0,0,1,0,2011
191,SA                             Asnodkar,2.5,1,0,0,1,0,0,0,2011
192,Abrar                             Kazi,2,1,0,2,0,0,0,0,2011
193,Unmukt                             Chand,0,2,0,0,0,0,0,0,2011
194,S                             Sriram,0,1,0,0,0,0,0,0,2011
195,Matthew                             Wade,0,3,0,0,0,0,0,0,2011
196,Tim                         Paine,0,2,0,0,0,0,0,0,2011
1,Chris                             Gayle,331.5,15,0,5,46,59,2,0,2012
2,Dwayne                             Bravo,305,19,15,110,20,20,9,0,2012
3,Jacques                             Kallis,289.5,17,15,112,34,10,2,0,2012
4,Lasith                             Malinga,257.5,14,22,145,4,3,6,0,2012
5,Sunil                             Narine,255.5,15,24,164,2,0,1,0,2012
6,Irfan                             Pathan,249,17,8,145,14,6,8,0,2012
7,Ajinkya                             Rahane,245,16,0,0,73,10,11,0,2012
8,Morne                             Morkel,244,16,25,154,0,0,1,0,2012
9,Shikhar                         Dhawan,243,15,3,12,58,18,5,0,2012
10,Kieron                             Pollard,242.5,14,16,85,15,14,6,0,2012
11,Virender                             Sehwag,233.5,16,0,7,57,19,7,0,2012
12,Azhar                             Mahmood,229.5,11,14,95,16,8,7,0,2012
13,Gautam                             Gambhir,229.5,17,0,0,64,17,4,0,2012
14,Piyush                             Chawla,224,16,16,124,9,4,3,0,2012
15,Zaheer                             Khan,220.5,16,17,146,1,0,5,0,2012
16,Umesh                             Yadav,219,17,19,145,0,0,3,0,2012
17,Vinay                             Kumar,219,15,19,123,3,2,6,0,2012
18,Dale                         Steyn,214.5,12,18,138,0,1,4,0,2012
19,Suresh                             Raina,212,19,2,21,36,19,11,0,2012
20,Praveen                             Kumar,210.5,16,9,168,2,1,1,0,2012
21,Ravichandran                             Ashwin,207.5,19,14,141,2,0,5,0,2012
22,Albie                             Morkel,202,16,13,118,5,6,2,0,2012
23,Shane                             Watson,202,7,6,62,26,14,2,0,2012
24,Harbhajan                             Singh,198.5,17,6,117,14,3,6,0,2012
25,Rohit                             Sharma,194,17,0,1,39,18,13,0,2012
26,Munaf                             Patel,188,12,15,123,0,0,5,0,2012
27,Rahul                             Dravid,184,16,0,0,63,4,5,0,2012
28,Cameron                         White,181,13,0,1,41,20,3,0,2012
29,Mandeep                             Singh,180,16,1,7,53,7,5,0,2012
30,Parvinder                             Awana,179,12,17,112,0,0,3,0,2012
31,Ravindra                             Jadeja,176,19,12,65,13,9,2,0,2012
32,David                             Hussey,164,16,3,14,28,17,4,0,2012
33,Rajat                             Bhatia,153.5,17,13,83,4,0,6,0,2012
34,Robin                         Uthappa,152.5,16,0,0,38,10,6,3,2012
35,Ben                             Hilfenhaus,152,9,14,103,0,0,0,0,2012
36,Murali                             Vijay,147.5,14,0,0,39,10,6,0,2012
37,RP                             Singh,145.5,11,10,103,0,0,3,0,2012
38,Siddharth                             Trivedi,145.5,14,13,90,0,0,4,0,2012
39,Brett                             Lee,145,10,7,99,2,4,1,0,2012
40,Kevin                             Pietersen,142.5,8,0,10,22,20,3,0,2012
41,Ashish                         Nehra,142.5,13,11,99,1,0,1,0,2012
42,Faf                             du Plessis,142,13,0,0,29,17,4,0,2012
43,Shaun                             Marsh,142,13,0,0,39,7,8,0,2012
44,Brendon                             McCullum,140.5,12,0,0,37,3,9,6,2012
45,AB                             de Villiers,140,16,0,0,26,15,4,5,2012
46,Amit                         Mishra,139.5,14,13,89,1,0,1,0,2012
47,Johan                             Botha,139.5,11,9,87,4,1,3,0,2012
48,Muttiah                             Muralitharan,139.5,10,15,82,0,0,2,0,2012
49,Shakib                             Al Hasan,138,8,12,68,6,3,1,0,2012
50,Virat                             Kohli,137,16,0,2,33,10,7,0,2012
51,Naman                             Ojha,135.5,18,0,0,21,13,13,2,2012
52,Dan                         Christian,135,7,8,51,8,6,6,0,2012
53,Steve                         Smith,134,15,0,0,24,14,10,0,2012
54,Harshal                             Patel,132,12,9,78,1,0,8,0,2012
55,MS                             Dhoni,131.5,19,0,0,26,9,12,2,2012
56,Marlon                         Samuels,129,8,8,66,7,5,0,0,2012
57,Owais                             Shah,128.5,13,0,0,24,16,5,0,2012
58,Lakshmipathy                             Balaji,125,8,11,84,0,0,1,0,2012
59,Bhuvneshwar                         Kumar,124,11,8,86,4,0,0,0,2012
60,Shahbaz                             Nadeem,123.5,12,8,88,0,0,3,0,2012
61,Mahela                             Jayawardene,123,16,0,0,39,3,6,0,2012
62,Mayank                             Agarwal,122.5,16,0,0,19,15,9,0,2012
63,David                             Warner,121.5,8,0,0,28,14,1,0,2012
64,Sourav                         Ganguly,121,15,2,10,30,4,6,0,2012
65,Tillakaratne                             Dilshan,119,10,0,9,33,5,4,0,2012
66,Shadab                             Jakati,117.5,15,9,76,0,0,4,0,2012
67,James                             Franklin,114.5,12,6,25,15,6,4,0,2012
68,Yusuf                             Pathan,113.5,17,3,46,10,7,3,0,2012
69,Brad                             Hogg,113,9,10,73,1,0,1,0,2012
70,JP                         Duminy,111.5,9,1,22,13,11,6,0,2012
71,Sachin                             Tendulkar,111.5,13,0,0,39,4,0,0,2012
72,Kevon                             Cooper,110,6,10,52,3,3,2,0,2012
73,Jesse                         Ryder,109,11,1,10,23,8,4,0,2012
74,Rahul                         Sharma,108.5,11,9,72,0,0,2,0,2012
75,Angelo                         Mathews,108.5,9,7,50,5,4,3,0,2012
76,Michael                             Hussey,108,8,0,0,28,8,4,0,2012
77,Dwayne                             Smith,107,7,2,28,18,7,1,0,2012
78,Ambati                             Rayudu,106.5,17,0,0,21,14,2,0,2012
79,Veer                         Pratap Singh,106,9,10,71,0,0,0,0,2012
80,Murali                         Kartik,106,11,4,76,1,1,4,0,2012
81,Varun                             Aaron,103.5,8,8,73,0,0,1,0,2012
82,Daniel                             Vettori,102,9,5,66,3,1,3,0,2012
83,Pragyan                             Ojha,100,9,9,66,0,0,1,0,2012
84,Dinesh                             Karthik,99.5,17,0,0,30,2,5,2,2012
85,Brad                             Hodge,99.5,12,1,2,18,9,7,0,2012
86,Ashish                         Reddy,98,9,10,52,3,1,0,0,2012
87,Amit                             Singh,95.5,9,10,58,0,0,1,0,2012
88,Manvinder                             Bisla,95,7,0,0,16,10,6,2,2012
89,Ashok                         Dinda,95,7,9,61,0,0,1,0,2012
90,Pawan                             Negi,92,8,7,49,4,1,2,0,2012
91,Ankeet                             Chavan,89.5,8,7,55,2,0,2,0,2012
92,Kumar                         Sangakkara,89,12,0,0,21,4,9,0,2012
93,Shaun                             Tait,88.5,6,6,65,0,0,1,0,2012
94,Manoj                             Tiwary,88,16,0,0,21,3,10,0,2012
95,Ryan                             Harris,87,5,8,48,1,1,2,0,2012
96,Ankit                         Sharma,83,9,4,62,0,2,0,0,2012
97,Ashok                             Menaria,81.5,15,1,10,14,8,2,0,2012
98,Pankaj                             Singh,81.5,6,7,57,0,0,0,0,2012
99,Doug                             Bollinger,79,6,8,46,0,0,2,0,2012
100,Adam                             Gilchrist,79,7,0,0,21,4,5,0,2012
101,Parthiv                         Patel,76.5,14,0,0,19,4,5,1,2012
102,Wayne                         Parnell,76,6,5,51,2,0,1,0,2012
103,Nitin                             Saini,72.5,10,0,0,16,0,11,2,2012
104,Iqbal                             Abdulla,72.5,9,4,46,0,0,5,0,2012
105,Subramaniam                             Badrinath,72,15,0,0,23,2,3,0,2012
106,Manpreet                         Gony,71,6,3,58,0,0,1,0,2012
107,Dimitri                             Mascarenhas,67,4,7,35,1,0,2,0,2012
108,Nuwan                             Kulasekara,64.5,5,4,38,1,0,4,0,2012
109,Harmeet                             Singh Bansal,64,7,6,33,3,0,1,0,2012
110,Ajit                             Chandila,64,4,5,39,0,0,3,0,2012
111,Ross                             Taylor,62,12,0,0,12,7,3,0,2012
112,Michael                         Clarke,61.5,6,2,22,12,0,1,0,2012
113,Stuart                             Binny,61,8,3,15,9,3,1,0,2012
114,Manish                         Pandey,58.5,10,0,0,12,6,3,0,2012
115,KP                             Appanna,58.5,7,6,35,0,0,1,0,2012
116,Saurabh                             Tiwary,58,15,0,0,9,8,3,0,2012
117,Andrew                             McDonald,57.5,4,5,18,6,2,0,0,2012
118,Debabrata                             Das,56,15,0,0,9,6,5,0,2012
119,Daniel                         Harris,54,4,0,4,11,5,2,0,2012
120,Yogesh                             Nagar,54,13,0,1,13,3,4,0,2012
121,Dhawal                             Kulkarni,54,2,6,23,2,0,2,0,2012
122,Laxmi                             Ratan Shukla,51,11,1,5,4,5,6,0,2012
123,Andre                             Russell,49.5,4,1,28,3,3,0,0,2012
124,Mithun                         Manhas,49,10,0,0,10,4,4,0,2012
125,Alfonso                         Thomas,49,4,3,30,1,1,1,0,2012
126,Robin                             Peterson,45,5,3,21,3,1,1,0,2012
127,Richard                             Levi,44,6,0,0,10,4,2,0,2012
128,Gurkeerat                             Mann Singh,42,5,0,0,12,2,2,0,2012
129,Bipul                             Sharma,41,5,0,13,6,3,1,0,2012
130,Venugopal                             Rao,40.5,10,0,3,8,5,0,0,2012
131,Bhargav                             Bhatt,36.5,5,2,26,0,1,0,0,2012
132,Ajit                             Agarkar,35.5,4,3,20,0,0,2,0,2012
133,Roelof                             van der Merwe,35.5,3,2,26,0,0,1,0,2012
134,Shreevats                             Goswami,33.5,11,0,0,4,1,4,4,2012
135,David                             Miller,31.5,6,0,0,6,4,1,0,2012
136,Yo                             Mahesh,31,5,3,18,0,0,1,0,2012
137,Anand                         Rajan,28.5,4,3,18,0,0,0,0,2012
138,Abhishek                         Jhunjhunwala,28.5,5,1,14,1,1,2,0,2012
139,Akshath                         Reddy,28.5,5,1,3,6,2,0,0,2012
140,Juan                         Theron,27.5,2,2,18,1,0,0,0,2012
141,Marchant                             de Lange,27.5,3,3,17,0,0,0,0,2012
142,James                             Faulkner,27,2,3,14,0,0,1,0,2012
143,Herschelle                             Gibbs,27,3,0,0,8,2,0,0,2012
144,Doug                             Bracewell,25.5,1,3,10,1,0,1,0,2012
145,Anustup                         Majumdar,24.5,4,0,0,7,2,0,0,2012
146,Siddharth                             Chitnis,23.5,6,0,0,7,1,1,0,2012
147,TP                         Sudhindra,21.5,3,1,18,0,0,0,0,2012
148,Aaron                             Finch,20,2,0,0,8,0,0,0,2012
149,Unmukt                             Chand,18,2,0,0,2,3,1,0,2012
150,Clint                             McKay,17.5,2,1,14,0,0,0,0,2012
151,Dishant                             Yagnik,17.5,5,0,0,5,0,2,0,2012
152,Bharat                         Chipli,17,5,0,0,3,2,1,0,2012
153,Ryan                             ten Doeschate,14,3,1,2,1,1,1,0,2012
154,Paul                             Valthaty,13.5,6,0,1,4,0,1,0,2012
155,Krishnakant                         Upadhyay,13.5,1,0,10,0,1,0,0,2012
156,Sreenath                             Arvind,12.5,1,0,5,3,0,0,0,2012
157,Cheteshwar                             Pujara,11,3,0,0,1,1,2,0,2012
158,Syed                             Mohammad,10.5,2,0,8,1,0,0,0,2012
159,Callum                         Ferguson,10,4,0,0,3,0,1,0,2012
160,Srikkanth                             Anirudha,9.5,4,0,0,1,2,0,0,2012
161,Glenn                             Maxwell,9.5,2,1,6,0,0,0,0,2012
162,Abhishek                             Nayar,8.5,4,0,0,2,1,0,0,2012
163,Pradeep                             Sangwan,8.5,1,1,5,0,0,0,0,2012
164,Tirumalasetti                             Suman,8.5,2,0,0,1,1,1,0,2012
165,Thisara                             Perera,7,2,0,2,0,0,2,0,2012
